sample_id,dataset,split,true_label_multiclass,true_label_family,y_known,pred_class,pred_correct,max_fidelity,runner_up_fidelity,margin,fid_true_class,nonconformity,nonconformity_true,trace_distance_nearest,fid__DDoS,fid__DoS,fid__Normal,fid__Reconnaissance
0,BoT-IoT,test,DoS,dos,1,DoS,1,0.8877674604961795,0.5980959463158425,0.289671514180337,0.8877674604961795,0.1122325395038205,0.1122325395038205,0.10212820081992077,0.5980959463158425,0.8877674604961795,0.5121903859758119,0.41722816482509967
1,BoT-IoT,test,DoS,dos,1,DoS,1,0.8910922495043537,0.6124803356873505,0.27861191381700323,0.8910922495043537,0.10890775049564627,0.10890775049564627,0.09801779218544539,0.34306217416356216,0.8910922495043537,0.6124803356873505,0.4264040140791302
2,BoT-IoT,test,DoS,dos,1,DoS,1,0.9581058169612467,0.48123168021112883,0.4768741367501179,0.9581058169612467,0.04189418303875325,0.04189418303875325,0.03925033052696523,0.48123168021112883,0.9581058169612467,0.27478656040594196,0.4500460818821954
3,BoT-IoT,test,DoS,dos,1,DoS,1,0.7726103076553151,0.42236389423837134,0.3502464134169438,0.7726103076553151,0.22738969234468487,0.22738969234468487,0.20769777009799478,0.3977736017210365,0.7726103076553151,0.41214848292924505,0.42236389423837134
4,BoT-IoT,test,DDoS,ddos,1,DDoS,1,0.9912761328537544,0.6788754700652216,0.31240066278853273,0.9912761328537544,0.008723867146245623,0.008723867146245623,0.005285458738649445,0.9912761328537544,0.6788754700652216,0.6640656392492159,0.38934135778299767
5,BoT-IoT,test,DDoS,ddos,1,DDoS,1,0.9374607774257375,0.5842297804850133,0.35323099694072424,0.9374607774257375,0.06253922257426248,0.06253922257426248,0.047565972172247714,0.9374607774257375,0.5842297804850133,0.5387641227963778,0.4606975130156706
6,BoT-IoT,test,DDoS,ddos,1,DDoS,1,0.9048913548149313,0.7794099981822122,0.1254813566327191,0.9048913548149313,0.09510864518506867,0.09510864518506867,0.07399165960004782,0.9048913548149313,0.3878622280009114,0.7794099981822122,0.33865048772874035
7,BoT-IoT,test,DoS,dos,1,DoS,1,0.864096872209305,0.5070137839792037,0.35708308823010126,0.864096872209305,0.13590312779069502,0.13590312779069502,0.09446773338338262,0.3834932405906482,0.864096872209305,0.5070137839792037,0.2283814952171973
8,BoT-IoT,test,DDoS,ddos,1,DDoS,1,0.9951135792784148,0.8510924840872538,0.14402109519116102,0.9951135792784148,0.004886420721585183,0.004886420721585183,0.0033551104008848003,0.9951135792784148,0.7810813916625747,0.8510924840872538,0.16584827517622633
9,BoT-IoT,test,DoS,dos,1,DoS,1,0.8222511237030504,0.570349616099914,0.25190150760313645,0.8222511237030504,0.17774887629694958,0.17774887629694958,0.12411059508950972,0.4950679863197877,0.8222511237030504,0.2774909482484228,0.570349616099914
