sample_id,dataset,split,true_label_multiclass,true_label_family,y_known,pred_class,pred_correct,max_fidelity,runner_up_fidelity,margin,fid_true_class,nonconformity,nonconformity_true,trace_distance_nearest,fid__Backdoor_Malware,fid__BenignTraffic,fid__BrowserHijacking,fid__CommandInjection,fid__DDoS-ACK_Fragmentation,fid__DDoS-HTTP_Flood,fid__DDoS-ICMP_Flood,fid__DDoS-ICMP_Fragmentation,fid__DDoS-PSHACK_Flood,fid__DDoS-RSTFINFlood,fid__DDoS-SYN_Flood,fid__DDoS-SlowLoris,fid__DDoS-SynonymousIP_Flood,fid__DDoS-TCP_Flood,fid__DDoS-UDP_Flood,fid__DDoS-UDP_Fragmentation,fid__DNS_Spoofing,fid__DictionaryBruteForce,fid__DoS-HTTP_Flood,fid__DoS-SYN_Flood,fid__DoS-TCP_Flood,fid__DoS-UDP_Flood,fid__MITM-ArpSpoofing,fid__Recon-HostDiscovery,fid__Recon-OSScan,fid__Recon-PingSweep,fid__Recon-PortScan,fid__SqlInjection,fid__Uploading_Attack,fid__VulnerabilityScan,fid__XSS
0,CICIoT2023,test,DDoS-TCP_Flood,ddos,1,DDoS-TCP_Flood,1,0.9485694410290727,0.7776413122472522,0.1709281287818205,0.9485694410290727,0.0514305589709273,0.0514305589709273,0.04752069633863078,0.7776413122472522,0.5168830220680906,0.7367212285856167,0.18357835070585393,0.3133189464388629,0.2802232181142117,0.7545170723675595,0.6429773437889049,0.570989858351104,0.6617413591322401,0.5933529722896596,0.2739406476679102,0.5210441316448113,0.9485694410290727,0.628398971205892,0.43909855244346546,0.19046105440249114,0.5407028617347732,0.5641753372354988,0.09740818907685161,0.6640121205816163,0.4901783141889169,0.12876815617679305,0.18587773634551,0.3567349044024485,0.25747178696811784,0.7073491326489216,0.7478236092781798,0.2896648909484163,0.6140384830095194,0.28606913461177863
1,CICIoT2023,test,DDoS-ICMP_Flood,ddos,1,BrowserHijacking,0,0.8190192966334459,0.6811896225604819,0.13782967407296398,0.5047369148109135,0.18098070336655414,0.49526308518908646,0.16566398400226895,0.4070063135116528,0.17077321670707285,0.8190192966334459,0.2866879422928299,0.6200804047985484,0.2412948936076365,0.5047369148109135,0.3691192019163688,0.6374476702045403,0.25658103801838295,0.3743975424516681,0.29432144333117555,0.520297079369005,0.5056169118013245,0.5084829159340948,0.4622781920646552,0.3358877331743941,0.26971705185583117,0.6811896225604819,0.1386757834949358,0.27275493346290475,0.2692174496837119,0.5162836743027978,0.41027096747841996,0.5114635432955531,0.24914677720658876,0.1288136185389444,0.2646462573002216,0.2560572092151594,0.5949721577693314,0.2688704567519386
2,CICIoT2023,test,DDoS-SYN_Flood,ddos,1,DDoS-SYN_Flood,1,0.7655862905536277,0.6818209240042621,0.08376536654936562,0.7655862905536277,0.2344137094463723,0.2344137094463723,0.19512756591150693,0.3886252279411643,0.42281456871382767,0.6818209240042621,0.17308622822879607,0.23692035223424318,0.2748306892805064,0.37643324247964355,0.355195172738893,0.1067556152595373,0.40017023853880884,0.7655862905536277,0.4309485691943221,0.21955644264122595,0.4516086419424088,0.09779087404277476,0.3562200829563894,0.3352502767642902,0.31889326964547454,0.40231823033701397,0.0716859668236698,0.36587892227284524,0.27145449473752975,0.20971824557103647,0.42668144154477194,0.39277263401908186,0.6654337477820721,0.3992973111476302,0.15248630900274446,0.24243123910901515,0.5424087679339707,0.5592345814209807
3,CICIoT2023,test,DDoS-PSHACK_Flood,ddos,1,DDoS-PSHACK_Flood,1,0.9488202099029179,0.8163725913611696,0.13244761854174836,0.9488202099029179,0.05117979009708207,0.05117979009708207,0.04964033886850316,0.30919715892822563,0.5441169502575423,0.5925110859460148,0.8025307705638864,0.5079289690766081,0.6464110982066632,0.36242449452368336,0.48270814661060385,0.9488202099029179,0.07987391660245226,0.26726058610858966,0.6087486419379047,0.15473044890527995,0.28775343191864206,0.38668705075523685,0.23881183594679178,0.2963047240055153,0.6789279668116993,0.8163725913611696,0.3928078754193169,0.7947804065577052,0.45121583751581695,0.5932721539056485,0.42754785620606667,0.5154290800780447,0.6512976890588147,0.6427542943737782,0.35720713415286354,0.11215499569076821,0.5489621619283431,0.507047036658431
4,CICIoT2023,test,DDoS-PSHACK_Flood,ddos,1,DDoS-PSHACK_Flood,1,0.9158526104878852,0.7526640544651713,0.16318855602271398,0.9158526104878852,0.08414738951211476,0.08414738951211476,0.05349982544280632,0.3600543713792782,0.3299189885322342,0.552310797114411,0.5535386829436698,0.40753761777264186,0.3095247678806918,0.513187745471476,0.30458145643254486,0.9158526104878852,0.23524314102103105,0.38056613305547454,0.33133797425626765,0.7526640544651713,0.27204597165605854,0.6007430536605128,0.1493621927912782,0.1494335476556543,0.44311426771894125,0.4813970985807554,0.414547498146138,0.39086119621850185,0.3833485175795204,0.051805803806850334,0.31101555650739093,0.37681959863026404,0.3175605994907184,0.7243952698210098,0.14583198846494985,0.22711238823788052,0.24154441115974137,0.4512689999373055
5,CICIoT2023,test,Recon-OSScan,recon,1,Recon-OSScan,1,0.997245714135823,0.8034641114361136,0.19378160269970934,0.997245714135823,0.0027542858641770307,0.0027542858641770307,0.0021743683778802686,0.4664666459873953,0.5200695379869047,0.613962704499478,0.32897440292381885,0.5570533554927326,0.4672112161572876,0.2826780627620795,0.2398131539744864,0.5605672429008576,0.5203161068389316,0.38820827463312246,0.42893775577896015,0.6800642691449769,0.8034641114361136,0.677367854033581,0.2707150432223222,0.42343372743637403,0.721451604688791,0.2637588457706489,0.17916462826206989,0.09438231738349932,0.6561272124374975,0.36801732542746707,0.3118357021227951,0.997245714135823,0.35943435023833964,0.2756523038010983,0.12936824140756292,0.13507341839800538,0.3358377638455924,0.32834850270526506
6,CICIoT2023,test,DoS-UDP_Flood,dos,1,DoS-UDP_Flood,1,0.9246393444890634,0.7345815211611132,0.19005782332795018,0.9246393444890634,0.07536065551093662,0.07536065551093662,0.05203876678918855,0.13875145545376538,0.28378965184156596,0.06881750875925673,0.3259996098119635,0.3345461911262858,0.2363250255236381,0.4074064418464804,0.543049516140448,0.5534890631340753,0.6117313023558196,0.6791234675747041,0.14895939188900156,0.21879832598634363,0.4866229035810114,0.31223184886739463,0.4184608194672788,0.6748517471500401,0.6618131055342041,0.16176192389608293,0.3232745577448036,0.15967986272757373,0.9246393444890634,0.6510136666374353,0.4214381306730374,0.5106729238163911,0.20035658116487945,0.5221877170579697,0.6026827152874553,0.517985103355975,0.7345815211611132,0.06963290337912643
7,CICIoT2023,test,DDoS-SynonymousIP_Flood,ddos,1,DDoS-SynonymousIP_Flood,1,0.9777964597663854,0.8940598601194273,0.08373659964695812,0.9777964597663854,0.022203540233614594,0.022203540233614594,0.014508464489900444,0.6359048434008109,0.6744685007454991,0.36149684183161784,0.3832172166441223,0.5283366253510154,0.29728918653281305,0.3753560503608475,0.7428973483402859,0.1789421313355072,0.20539752211166884,0.4161230316154646,0.80317460845603,0.9777964597663854,0.44437264757084766,0.8940598601194273,0.40627466766503245,0.49401307345985107,0.7243589617734153,0.7747674446608555,0.6410999117642758,0.3375230191892689,0.1562288685828712,0.1871600427941477,0.6553617933579917,0.5129637287917327,0.2582618647060658,0.7285618644948101,0.20467224760415842,0.5471396621173794,0.20935750133530537,0.442433568554912
8,CICIoT2023,test,DDoS-ICMP_Flood,ddos,1,DDoS-ICMP_Flood,1,0.9875450990901092,0.8385029363319002,0.14904216275820903,0.9875450990901092,0.012454900909890765,0.012454900909890765,0.00861969516578018,0.2977677939585236,0.44618059469653415,0.34180425354045896,0.2784083860498108,0.2892899633801654,0.8385029363319002,0.9875450990901092,0.4159745583669471,0.42087233209308156,0.5339874714188121,0.33403355031856935,0.30447469287042095,0.5419816285819468,0.4667692593897511,0.5277633797514315,0.3168974395735036,0.5155358183938822,0.31510805063583214,0.1826729055292492,0.338031860180216,0.458199273199427,0.6000265143621873,0.7217939492918334,0.6249951711449957,0.6487715443842468,0.5446126575790611,0.6448899862709363,0.4557546572262544,0.5213634540956674,0.2765190169438504,0.38608788326472393
9,CICIoT2023,test,DDoS-PSHACK_Flood,ddos,1,DDoS-PSHACK_Flood,1,0.9350292487871891,0.7513703620264242,0.18365888676076492,0.9350292487871891,0.06497075121281093,0.06497075121281093,0.05440252761974209,0.42728850983752203,0.6392717657066743,0.32905395055175735,0.2040128056492214,0.38627532957898786,0.3637337520501457,0.6580688398518755,0.7149255611065215,0.9350292487871891,0.3204191406709523,0.4497811286845664,0.3694451101400152,0.2677937284619157,0.7181004409310006,0.6600068072960613,0.5756620650307036,0.3577779904767194,0.39250697318973427,0.5924484715337955,0.4485234715158187,0.5458479695349333,0.2774177613686628,0.2627639704814613,0.12464981390946431,0.3641924042282587,0.5115932407414757,0.2927726312989852,0.49757610144801945,0.23283772336038894,0.25831683594592,0.7513703620264242
